valid,probeX,cueOri,description,.thisRepN,.thisTrialN,.thisN,.thisIndex,resp,rt,corr,fixFrames,probeFrames,participant,cueFrames,dateStr,
0,-8,0,conflict,0,0,0,9,left,0.552223920822,1,60,60,test4,60,2017_Jul_24_1413,
0,8,180,conflict,0,1,1,8,left,0.400558948517,0,60,60,test4,60,2017_Jul_24_1413,
1,-8,180,left,0,2,2,1,left,0.535461187363,1,60,60,test4,60,2017_Jul_24_1413,
1,-8,180,left,0,3,3,7,left,0.349792003632,1,60,60,test4,60,2017_Jul_24_1413,
1,8,0,right,0,4,4,4,left,0.635987997055,0,60,60,test4,60,2017_Jul_24_1413,
1,8,0,right,0,5,5,2,right,0.469496965408,1,60,60,test4,60,2017_Jul_24_1413,
1,8,0,right,0,6,6,6,right,0.768993854523,1,60,60,test4,60,2017_Jul_24_1413,
1,-8,180,left,0,7,7,5,left,0.70333981514,1,60,60,test4,60,2017_Jul_24_1413,
1,-8,180,left,0,8,8,3,left,0.567305088043,1,60,60,test4,60,2017_Jul_24_1413,
1,8,0,right,0,9,9,0,right,0.385099172592,1,60,60,test4,60,2017_Jul_24_1413,
