valid,probeX,cueOri,description,.thisRepN,.thisTrialN,.thisN,.thisIndex,resp,rt,corr,fixFrames,probeFrames,participant,cueFrames,dateStr,
1,-8,180,left,0,0,0,3,left,0.469869852066,1,60,60,test3,60,2017_Jul_24_1412,
0,-8,0,conflict,0,1,1,9,left,0.502319097519,1,60,60,test3,60,2017_Jul_24_1412,
1,-8,180,left,0,2,2,5,left,0.519320011139,1,60,60,test3,60,2017_Jul_24_1412,
1,-8,180,left,0,3,3,7,left,0.552798986435,1,60,60,test3,60,2017_Jul_24_1412,
1,-8,180,left,0,4,4,1,left,0.518273115158,1,60,60,test3,60,2017_Jul_24_1412,
1,8,0,right,0,5,5,4,right,0.519217014313,1,60,60,test3,60,2017_Jul_24_1412,
1,8,0,right,0,6,6,2,right,0.402627944946,1,60,60,test3,60,2017_Jul_24_1412,
1,8,0,right,0,7,7,6,right,0.452631950378,1,60,60,test3,60,2017_Jul_24_1412,
0,8,180,conflict,0,8,8,8,right,0.452663898468,1,60,60,test3,60,2017_Jul_24_1412,
1,8,0,right,0,9,9,0,right,0.534118890762,1,60,60,test3,60,2017_Jul_24_1412,
