valid,probeX,cueOri,description,.thisRepN,.thisTrialN,.thisN,.thisIndex,resp,rt,corr,fixFrames,probeFrames,participant,cueFrames,dateStr,
1,-8,180,left,0,0,0,3,left,0.436221122742,1,60,60,test1,60,2017_Jul_24_0001,
1,8,0,right,0,1,1,4,right,0.366585969925,1,60,60,test1,60,2017_Jul_24_0001,
0,-8,0,conflict,0,2,2,9,right,0.384042024612,0,60,60,test1,60,2017_Jul_24_0001,
1,8,0,right,0,3,3,2,right,0.335582017899,1,60,60,test1,60,2017_Jul_24_0001,
1,-8,180,left,0,4,4,5,left,0.386362791061,1,60,60,test1,60,2017_Jul_24_0001,
1,8,0,right,0,5,5,0,right,0.369697093964,1,60,60,test1,60,2017_Jul_24_0001,
0,8,180,conflict,0,6,6,8,right,0.469274997711,1,60,60,test1,60,2017_Jul_24_0001,
1,-8,180,left,0,7,7,7,left,0.367185115814,1,60,60,test1,60,2017_Jul_24_0001,
1,8,0,right,0,8,8,6,right,0.400650978088,1,60,60,test1,60,2017_Jul_24_0001,
1,-8,180,left,0,9,9,1,left,0.386059045792,1,60,60,test1,60,2017_Jul_24_0001,
