,Subject,Trial Type,Run,Cued Composite,Uncued Composite,Cued Face,Cued Place,Uncued Face,Uncued Place,Memory Image,Category,Cued Side,Cued Category,Attention Reaction Time (s),Familiarity Reaction Time (s),Familiarity Rating,Attention Level,Cue Validity,Post Invalid Cue,Pre Invalid Cue,Attention Button
10,test1,Memory,0,,,,,,,sunabwfvcqqidycwypa.jpg,,,,,,4,,,,,
11,test1,Memory,0,,,,,,,00061931230fb.jpg,,,,,,2,,,,,
12,test1,Memory,0,,,,,,,sunaaexqbtdswxrqjvz.jpg,,,,,,2,,,,,
13,test1,Memory,0,,,,,,,00926960627Fa.jpg,,,,,,3,,,,,
14,test1,Memory,0,,,,,,,sunaapxkpvrhpjplsok.jpg,,,,,,1,,,,,
15,test1,Memory,0,,,,,,,00144931230fb.jpg,,,,,,1,,,,,
16,test1,Memory,0,,,,,,,00809960620fa.jpg,,,,,,1,,,,,
17,test1,Memory,0,,,,,,,00554940519fa.jpg,,,,,,2,,,,,
18,test1,Memory,0,,,,,,,00815941205fa.jpg,,,,,,3,,,,,
19,test1,Memory,0,,,,,,,00634940928fa.jpg,,,,,,4,,,,,
20,test1,Memory,0,,,,,,,00908960530fa.jpg,,,,,,4,,,,,
21,test1,Memory,0,,,,,,,00650941031fa.jpg,,,,,,3,,,,,
22,test1,Memory,0,,,,,,,00858940307fa.jpg,,,,,,4,,,,,
23,test1,Memory,0,,,,,,,00125931230fa.jpg,,,,,,,,,,,
24,test1,Memory,0,,,,,,,00663941121fa.jpg,,,,,,1,,,,,
25,test1,Memory,0,,,,,,,00108960530fa.jpg,,,,,,,,,,,
26,test1,Memory,0,,,,,,,sunaazezcsunmhttzxz.jpg,,,,,,,,,,,
27,test1,Memory,0,,,,,,,00127931230fa.jpg,,,,,,,,,,,
28,test1,Memory,0,,,,,,,00931960627fa.jpg,,,,,,,,,,,
29,test1,Memory,0,,,,,,,00235940128fb.jpg,,,,,,,,,,,
30,test1,Memory,0,,,,,,,sunanmoqeyprjjjfxjt.jpg,,,,,,,,,,,
31,test1,Memory,0,,,,,,,01004960627fa.jpg,,,,,,,,,,,
32,test1,Memory,0,,,,,,,sunagutjvdvnhxejerz.jpg,,,,,,,,,,,
33,test1,Memory,0,,,,,,,00787960620fa.jpg,,,,,,,,,,,
34,test1,Memory,0,,,,,,,sunabppokiyglaxpcha.jpg,,,,,,,,,,,
35,test1,Memory,0,,,,,,,sunaamvxnvouicstkjb.jpg,,,,,,,,,,,
36,test1,Memory,0,,,,,,,sunagvxkjokqimstxpe.jpg,,,,,,,,,,,
37,test1,Memory,0,,,,,,,sunadzuvtmtmgupotmf.jpg,,,,,,,,,,,
38,test1,Memory,0,,,,,,,sunaalltyvjhbzhkmvg.jpg,,,,,,,,,,,
39,test1,Memory,0,,,,,,,sunaathajvxrgptwhoj.jpg,,,,,,,,,,,
40,test1,Memory,0,,,,,,,sunahrltmuwbiehihpe.jpg,,,,,,,,,,,
41,test1,Memory,0,,,,,,,sunagetqixeypsysbpn.jpg,,,,,,,,,,,
42,test1,Memory,0,,,,,,,sunbbgtoeuzierkkajt.jpg,,,,,,,,,,,
43,test1,Memory,0,,,,,,,00789960620fa.jpg,,,,,,,,,,,
44,test1,Memory,0,,,,,,,00988960627fa.jpg,,,,,,,,,,,
45,test1,Memory,0,,,,,,,00915960620fa.jpg,,,,,,,,,,,
46,test1,Memory,0,,,,,,,00102931230fa.jpg,,,,,,,,,,,
47,test1,Memory,0,,,,,,,sunadflbrkckmepztql.jpg,,,,,,,,,,,
48,test1,Memory,0,,,,,,,sunaivflshbyfrfzhqb.jpg,,,,,,,,,,,
49,test1,Memory,0,,,,,,,00077931230fb.jpg,,,,,,,,,,,
