,Subject,Trial Type,Run,Cued Composite,Uncued Composite,Cued Face,Cued Place,Uncued Face,Uncued Place,Memory Image,Category,Cued Side,Cued Category,Attention Reaction Time (s),Familiarity Reaction Time (s),Familiarity Rating,Attention Level,Cue Validity,Post Invalid Cue,Pre Invalid Cue,Attention Button
0,test1,Presentation,0,01004960627fa_sunbwtlihsuptkrckid.jpg,00750941201fa_sunaeuzwggvibufclwf.jpg,01004960627fa.jpg,sunbwtlihsuptkrckid.jpg,00750941201fa.jpg,sunaeuzwggvibufclwf.jpg,,,>,Face,,,,,1,,,
1,test1,Presentation,0,00970960627fa_sunbasypfgzjtomktmu.jpg,00305940422fa_sunabtrnbvpppgczjim.jpg,00970960627fa.jpg,sunbasypfgzjtomktmu.jpg,00305940422fa.jpg,sunabtrnbvpppgczjim.jpg,,,>,Face,,,,,1,,,
2,test1,Presentation,0,00877960530fa_sunajxpkuhbizeveguy.jpg,00184940128fa_sunaavtbadenwnzeutj.jpg,00877960530fa.jpg,sunajxpkuhbizeveguy.jpg,00184940128fa.jpg,sunaavtbadenwnzeutj.jpg,,,>,Face,,,,,1,,,
3,test1,Presentation,0,00988960627fa_sunbmaiocftdtvnzgap.jpg,00908960530fa_sunanwjjyqqwzqrqagd.jpg,00988960627fa.jpg,sunbmaiocftdtvnzgap.jpg,00908960530fa.jpg,sunanwjjyqqwzqrqagd.jpg,,,>,Face,,,,,1,,,
4,test1,Presentation,0,00906960530fa_sunantryfbloeaomfta.jpg,00895960530fa_sunamczizlzavhzhpay.jpg,00906960530fa.jpg,sunantryfbloeaomfta.jpg,00895960530fa.jpg,sunamczizlzavhzhpay.jpg,,,>,Face,,,,,1,,,
5,test1,Presentation,0,00938960627fa_sunaqyylsngywqzwfmx.jpg,00564940928fa_sunacmpqqfbsvlzinzl.jpg,00938960627fa.jpg,sunaqyylsngywqzwfmx.jpg,00564940928fa.jpg,sunacmpqqfbsvlzinzl.jpg,,,>,Face,,,,,1,,,
6,test1,Presentation,0,00742941201fa_sunaenwuebvlpdmntju.jpg,00973960627fa_sunbbgtoeuzierkkajt.jpg,00742941201fa.jpg,sunaenwuebvlpdmntju.jpg,00973960627fa.jpg,sunbbgtoeuzierkkajt.jpg,,,>,Face,,,,,1,,,
7,test1,Presentation,0,00294940422fb_sunabrlndkruqokhury.jpg,00145931230fb_sunaatjesvdupctftmn.jpg,00294940422fb.jpg,sunabrlndkruqokhury.jpg,00145931230fb.jpg,sunaatjesvdupctftmn.jpg,,,>,Face,,,,,1,,,
8,test1,Presentation,0,00142931230fb_sunaapxkpvrhpjplsok.jpg,00136931230fb_sunaanptmsknhirrzed.jpg,00142931230fb.jpg,sunaapxkpvrhpjplsok.jpg,00136931230fb.jpg,sunaanptmsknhirrzed.jpg,,,>,Face,,,,,1,,,
9,test1,Presentation,0,00663941121fa_sunadnjjzohjhbohlwq.jpg,00705960530fa_sunaduslxfzlbxlllnz.jpg,00663941121fa.jpg,sunadnjjzohjhbohlwq.jpg,00705960530fa.jpg,sunaduslxfzlbxlllnz.jpg,,,>,Face,,,,,1,,,
